correlation1	contrast1	homogeneity1	energy1	dissimilarity1	correlation2	contrast2	homogeneity2	energy2	dissimilarity2	correlation3	contrast3	homogeneity3	energy3	dissimilarity3	correlation4	contrast4	homogeneity4	energy4	dissimilarity4	correlation5	contrast5	homogeneity5	energy5	dissimilarity5	correlation6	contrast6	homogeneity6	energy6	dissimilarity6	class
0.2381333146299526	0.9253571428571428	0.7052357142857142	0.42769184142848665	0.6455	0.3812492048548176	1.5010357142857143	0.5997713757228463	0.2661767864270907	0.9160357142857143	0.38974087534539825	1.075	0.6547879767291531	0.3254646717402987	0.7536428571428572	0.34901691100774473	1.4452142857142858	0.5987836134453781	0.2672638524693055	0.9094285714285715	0.2962825682663645	0.8029642857142858	0.7290222597354951	0.46961341569857395	0.58175	0.22945259390651015	0.4050357142857143	0.7994107142857143	0.5085549305108925	0.40182142857142855	3
0.3180904575073453	0.65675	0.7447392857142856	0.42852120241403147	0.5348928571428572	0.41897580914396476	1.1243571428571428	0.6513004201680672	0.3010620952628903	0.7685	0.4159518263916036	0.827857142857143	0.7069714285714287	0.36090594271886955	0.6263571428571431	0.4300504233646651	1.1223928571428572	0.6539313025210085	0.2930804810412098	0.7638214285714287	0.08771809066563485	0.4446785714285714	0.8267321428571429	0.640170652471444	0.36289285714285713	0.2911230200089978	0.18414285714285716	0.9079285714285714	0.7687310243219679	0.18414285714285716	3
0.42286694271164643	0.7654285714285715	0.7584470588235295	0.5014988529296911	0.5301428571428572	0.43368920124436894	1.4752857142857145	0.6136290239172593	0.25487719632027034	0.8888571428571429	0.42250072438618846	1.0982857142857143	0.6614193277310925	0.2999994897954845	0.7472142857142857	0.44279037769032503	1.4969642857142857	0.614835698125404	0.255508846046792	0.8898214285714285	0.17293036970297018	0.9294285714285715	0.6932672268907563	0.40441703760613557	0.6658571428571428	0.3567519580577341	0.3117857142857143	0.8441071428571428	0.5487043993418886	0.3117857142857143	3
0.4238730347415639	1.7142857142857142	0.6241151260504202	0.2593092866105049	0.9100714285714286	0.5537587988825069	1.7876785714285712	0.6623937756599522	0.3541838815344023	0.8490357142857142	0.5467639331419486	1.5694285714285714	0.6524268575621517	0.2880863275875083	0.8336428571428571	0.4844667862726917	2.5789999999999997	0.5741955869249987	0.21660735779049517	1.1182142857142856	0.4123086254070454	1.47275	0.6464434437184438	0.3217232260556789	0.8306785714285714	0.42881432719003376	0.27821428571428575	0.8609357142857142	0.5907858114409993	0.27814285714285714	3
0.12379604696237988	2.1791428571428573	0.5716865546218486	0.2731047306026591	1.073357142857143	0.2272902023767436	2.2768928571428573	0.6125903453065218	0.35093886466832636	1.0060357142857144	0.20901681656638488	1.9447857142857143	0.6007189215395098	0.290133031591386	0.9775	0.16104600608315092	3.614285714285714	0.5027841471723824	0.21036221798389093	1.3905	0.18514771556118356	1.55725	0.6297231035657507	0.35659052289763415	0.8741785714285714	0.1082917117855178	0.3136785714285714	0.8431607142857143	0.6594184009800003	0.3136785714285714	3
0.6770431333595321	0.1787857142857143	0.9374357142857143	0.8499713020365536	0.13407142857142856	0.6710937422120898	1.1820357142857143	0.6824128474466711	0.2690372195630264	0.7234642857142857	0.6357835391802212	0.9961428571428572	0.7022529411764707	0.292331972495068	0.6607142857142858	0.6519670440529381	0.9779642857142858	0.7078166936005172	0.3148286260420266	0.6475357142857142	0.6160727511935533	1.4116428571428572	0.6417258958053076	0.24993541002361683	0.8277857142857143	0.18035706721169906	0.0647857142857143	0.9687642857142857	0.9305497826334622	0.06285714285714286	6
0.656689921652094	0.10182142857142855	0.9716321428571429	0.936225802117748	0.06425	0.5862166604946975	1.4445357142857143	0.6566597743671273	0.27876145990902734	0.8077500000000002	0.5622346046508883	1.2080714285714285	0.6840505817711701	0.308359910143445	0.7251428571428572	0.5635369225819985	0.8667857142857143	0.7290822559793148	0.35176171781825405	0.5941428571428571	0.5452177755740423	2.0621428571428573	0.6126126574538339	0.24482280660235287	0.9722142857142857	0.45123994874472306	0.08192857142857143	0.9590357142857142	0.8836385267281907	0.08192857142857143	6
0.49325641677711884	0.09489285714285714	0.9539250000000001	0.8649412729268068	0.09260714285714286	0.7797320560321024	0.7971071428571429	0.7385952973497091	0.27599071542354464	0.5674642857142858	0.7712631759311169	0.69175	0.755945232708468	0.3022150918380713	0.5213928571428571	0.7468470128023144	0.5692142857142858	0.7766357142857142	0.34409818173519807	0.46714285714285714	0.7800597080689863	1.084	0.6937230646936529	0.2514749957140625	0.6870714285714286	0.3745739731968832	0.054071428571428576	0.9747214285714285	0.9324828526081127	0.05114285714285714	6
0.49572635414461214	0.7554285714285714	0.7333322559793148	0.36910280078999724	0.5700714285714286	0.7149700753460962	1.4005714285714286	0.6857622250563427	0.3434504539023268	0.7495714285714286	0.7129757796903297	1.038142857142857	0.7122691014867485	0.35155422042404666	0.6504285714285715	0.7045360439543185	1.2102142857142857	0.7169420316567374	0.3580434894061369	0.6687142857142856	0.6354632862540996	1.1940714285714285	0.7177727362462657	0.41980843845735166	0.665	0.5850262142468174	0.23282142857142857	0.8840607142857142	0.5962537767817748	0.2320357142857143	6
0.38251530063725764	0.34950000000000003	0.8469357142857143	0.5789844006745689	0.3133571428571429	0.5686704561966749	0.6043214285714287	0.8218901583710407	0.5755223802808034	0.39567857142857144	0.5936828758765088	0.5107142857142857	0.8196100840336135	0.5122601853052602	0.38521428571428573	0.576565620379069	0.5437500000000002	0.8341056722689079	0.5659360811603937	0.3662500000000001	0.4926638613456374	0.49092857142857144	0.8431214285714286	0.6125113534974395	0.34214285714285714	0.568652778306537	0.18642857142857144	0.9067857142857143	0.6478800771653309	0.18642857142857144	6
0.6339787689250271	0.8832142857142857	0.6922810924369748	0.31409719183457746	0.66	0.611784839788824	0.6070714285714286	0.7757978991596639	0.4833597078189877	0.4747142857142858	0.6106876693821357	0.6465357142857142	0.7532346638655463	0.39521571544498824	0.5189642857142858	0.6398341360156228	0.8585357142857143	0.6962102941176471	0.32059641088675556	0.6493214285714286	0.4755625662906636	0.9615	0.6752499999999999	0.31049602350472205	0.7015	0.3080000580455383	0.22639285714285717	0.8868035714285716	0.7061251207997701	0.22639285714285717	8
0.5860665418096909	0.6891428571428572	0.7331714285714287	0.34556290590683414	0.5595714285714285	0.6695099842748727	0.6338928571428571	0.7535107142857143	0.3925038151380941	0.5164642857142857	0.6495809104281879	0.6056071428571429	0.7577535714285715	0.3839946953024328	0.5046785714285714	0.6714368510797764	0.6936071428571429	0.7335535714285715	0.34310349780216703	0.5596785714285715	0.4926524732973586	0.6192142857142857	0.7659071428571428	0.4715376091434645	0.4933571428571429	0.12642988969306254	0.017	0.9915000000000002	0.9817536852334132	0.017	8
0.38512082580596896	0.5851785714285715	0.7578535714285717	0.43389767967640885	0.501107142857143	0.43284850074591064	0.3889642857142857	0.8242035714285714	0.5715365656879422	0.35782142857142857	0.37115464243676866	0.4738571428571428	0.7903285714285714	0.5053653129072037	0.42842857142857144	0.4070944823817188	0.5372499999999999	0.768917857142857	0.4398867549072796	0.47467857142857134	0.30565264436309386	0.4416428571428571	0.80185	0.5285001979031545	0.40385714285714286	0.24180197114605584	0.017	0.9915	0.9802575112006571	0.017	8
0.20936339838742576	0.37939285714285714	0.8325892857142857	0.61825971195653	0.34225	0.3234953964091644	0.9435714285714287	0.6823134453781514	0.3387969599952763	0.6867142857142858	0.27907035250244905	0.7749999999999999	0.7189092436974791	0.3937623856166694	0.5976428571428571	0.31738628134902364	0.9504642857142857	0.6827292016806723	0.33768482467580113	0.6868928571428572	0.29572471467621936	0.9541428571428572	0.6914100840336135	0.37774457883169515	0.673214285714286	-0.0013589871969100925	0.0027142857142857142	0.9986428571428572	0.9972875611336165	0.0027142857142857142	8
0.7532394405131009	0.7666071428571429	0.7157392857142857	0.3276720882970956	0.6015357142857143	0.7978958828168479	0.6471785714285714	0.7388964285714286	0.36765790721089336	0.5430357142857143	0.793810402396769	0.6719285714285714	0.7317071428571429	0.3428288753228089	0.5591428571428572	0.7843754512572633	0.7803928571428571	0.7079464285714286	0.3219989146261337	0.6168214285714286	0.46223214569043003	0.9110357142857143	0.6832384453781513	0.33861793306296806	0.6796071428571429	0.29400658253740664	0.30678571428571433	0.846607142857143	0.635050004057209	0.30678571428571433	8
