correlation1	contrast1	homogeneity1	energy1	dissimilarity1	correlation2	contrast2	homogeneity2	energy2	dissimilarity2	correlation3	contrast3	homogeneity3	energy3	dissimilarity3	correlation4	contrast4	homogeneity4	energy4	dissimilarity4	correlation5	contrast5	homogeneity5	energy5	dissimilarity5	correlation6	contrast6	homogeneity6	energy6	dissimilarity6	class
0.7426961891964533	0.2592857142857143	0.8744285714285714	0.5161950198029692	0.2525	0.6057949537264342	0.20442857142857146	0.9009949579831934	0.5847409573861728	0.19907142857142862	0.6479494055917737	0.22317857142857148	0.8891821428571427	0.5552080920791808	0.22189285714285717	0.740396875694783	0.24507142857142858	0.8829021008403363	0.5499432461441742	0.236	0.7697527621348456	0.13228571428571428	0.9401571428571428	0.7872382412391993	0.12178571428571429	0.6412950348473	0.025464285714285714	0.9872678571428573	0.950977487179612	0.025464285714285714	1
0.741598138220189	0.24060714285714283	0.882525	0.5518262814491162	0.23589285714285713	0.6405402324294978	0.18521428571428572	0.9082071428571428	0.5994022830610303	0.18385714285714286	0.6682062646518915	0.20185714285714285	0.8994142857142858	0.57616653851299	0.20128571428571426	0.7578448740088538	0.23296428571428568	0.8869035714285715	0.5332957118958773	0.22732142857142856	0.7152743785193355	0.1345	0.9396071428571429	0.8106329978127321	0.12307142857142858	0.5651508943211314	0.02392857142857143	0.9880357142857144	0.9601120988441604	0.02392857142857143	1
0.664511777065674	0.30257142857142855	0.855357142857143	0.5261402486262479	0.2915	0.5452589404301066	0.2310357142857143	0.8848250000000001	0.5730763986358794	0.2304642857142857	0.5890068562414484	0.2591428571428572	0.8706428571428572	0.546377831444393	0.2587857142857143	0.6367556526365674	0.3228214285714286	0.8460464285714288	0.521682137465929	0.31039285714285714	0.6587869623578129	0.15439285714285714	0.9335178571428572	0.8158967709314251	0.1365357142857143	0.45731139100107826	0.036500000000000005	0.98175	0.9474267283606923	0.036500000000000005	1
0.4980379091925014	0.18710714285714286	0.908675	0.773535119844376	0.18339285714285714	0.23891899365228828	0.13507142857142856	0.9324642857142857	0.8404711916416837	0.13507142857142856	0.43452978504935014	0.05746428571428572	0.9712678571428572	0.9214161834715436	0.05746428571428572	0.4800344549117021	0.19239285714285714	0.9056464285714286	0.7659997202535855	0.18932142857142858	0.48826337173027545	0.2502142857142858	0.8786214285714289	0.7054393496399306	0.24400000000000002	0.26558124904258634	0.10114285714285715	0.9494285714285715	0.8782768408558167	0.10114285714285715	1
0.5319316243077227	0.22032142857142856	0.890525	0.676745304108313	0.21917857142857142	0.416734719453958	0.1905357142857143	0.9047321428571429	0.7239231781460951	0.1905357142857143	0.4338510861834278	0.10921428571428571	0.945392857142857	0.8504944825193861	0.10921428571428571	0.5069995573683188	0.14732142857142858	0.9270678571428571	0.8105533934118273	0.14610714285714288	0.5519450375679568	0.15196428571428572	0.9258178571428572	0.8014145991269922	0.14896428571428572	0.48104491591964355	0.05675	0.971625	0.9150475021125674	0.05675	1
0.5200161869617002	0.1780357142857143	0.9111107142857142	0.7670726307973499	0.17782142857142857	0.2671073966262159	0.14853571428571427	0.9257321428571428	0.8202216428303675	0.14853571428571427	0.4679721010745293	0.05878571428571429	0.9706071428571429	0.9169189479680618	0.05878571428571429	0.5491939333018798	0.14135714285714288	0.9296642857142858	0.8121115240846052	0.1407857142857143	0.5708353251755767	0.17814285714285713	0.912	0.7657002897175038	0.17635714285714285	0.43872194611647436	0.060071428571428574	0.9699642857142857	0.9146284932212887	0.060071428571428574	1
0.5310040952571893	0.20139285714285715	0.9003749999999999	0.7205037247280119	0.19960714285714284	0.4101766712372545	0.16167857142857142	0.9191607142857143	0.7723667096552476	0.16167857142857142	0.4023482182680039	0.09185714285714286	0.9540714285714286	0.8793036756898225	0.09185714285714286	0.4481681653862449	0.18546428571428575	0.9076535714285716	0.7763938929698098	0.18482142857142858	0.4752399931652823	0.20982142857142858	0.8967178571428571	0.7450697354706375	0.20710714285714285	0.3208941011877272	0.08696428571428572	0.9565178571428572	0.8902758902240843	0.08696428571428572	1
0.5415869208987919	0.21742857142857144	0.8919285714285715	0.6890050224188263	0.21635714285714286	0.4185236016898041	0.17982142857142858	0.9100892857142857	0.7413595636066351	0.17982142857142858	0.3910112882917865	0.10739285714285714	0.9463035714285714	0.8602937547069345	0.10739285714285714	0.4856093754588598	0.17114285714285715	0.9147714285714286	0.7868910976048693	0.17057142857142857	0.5256263491013901	0.17835714285714285	0.9119357142857142	0.7702138468619992	0.1765	0.3565029229854625	0.07239285714285715	0.9638035714285714	0.9057600329253317	0.07239285714285715	1
0.421250454802972	0.1405714285714286	0.938242857142857	0.8675914540395434	0.12635714285714286	0.12479338348047336	0.037785714285714284	0.9816214285714285	0.960637897919069	0.03692857142857143	0.18361044093593795	0.033535714285714294	0.9834892857142858	0.9632783428564802	0.033107142857142856	0.333360891537344	0.30792857142857144	0.8509642857142857	0.6551233370402049	0.2997142857142857	0.35903970508666944	0.4064642857142857	0.8151964285714286	0.5821057240567145	0.37575	0.32340696781816736	0.03053571428571429	0.984732142857143	0.9619178931505877	0.03053571428571429	1
0.4102646798716597	0.23914285714285713	0.8827857142857144	0.7293401739145556	0.2352142857142857	0.532983288813187	0.01792857142857143	0.9915928571428572	0.9728782958682081	0.017	0.28061072688819994	0.035142857142857135	0.9825999999999999	0.9581878903238473	0.03485714285714286	0.24537552013100594	0.4405714285714286	0.7816428571428572	0.49383535170321363	0.43735714285714294	0.33343670126489655	0.44060714285714286	0.7889964285714286	0.5305526335235512	0.4251071428571429	0.5487405066186716	0.02935714285714286	0.9853214285714287	0.9520947394336043	0.02935714285714286	1
0.29222044334774094	0.4956785714285714	0.7776178571428571	0.4978733344364379	0.45324999999999993	0.2690407958299631	0.48253571428571423	0.7774178571428573	0.4834704974853952	0.4513928571428571	0.25182449718206207	0.28117857142857144	0.8630535714285715	0.6918609388261989	0.2751071428571429	0.28695913160751585	0.3902857142857142	0.8284714285714285	0.6261894722063288	0.35092857142857137	0.1879165407950331	0.44582142857142854	0.7823178571428572	0.49753702559380913	0.43710714285714286	0.133957188409665	0.40989285714285717	0.7950535714285715	0.5338247271209102	0.40989285714285717	1
0.37309411468875936	0.5113571428571428	0.7700785714285715	0.4607116057507879	0.4684285714285714	0.32029911262991806	0.48107142857142865	0.7801642857142858	0.47532498281251145	0.4465714285714287	0.34311893798914844	0.3160357142857143	0.8440392857142858	0.6271410714260292	0.3126071428571429	0.3906616296693712	0.3269642857142857	0.8522464285714286	0.6707102958956335	0.30075	0.25339239056802876	0.4090357142857143	0.7992535714285713	0.5256234514888981	0.40274999999999994	0.2913724425349323	0.34964285714285714	0.8251785714285714	0.531277914032548	0.34964285714285714	1
0.42136268578263525	0.48057142857142865	0.7829277310924371	0.4659950265785231	0.4418571428571429	0.37858544390410825	0.45299999999999996	0.7903000000000001	0.47303972791264953	0.42500000000000004	0.43605198022155633	0.23167857142857137	0.8859178571428571	0.703565219334457	0.22874999999999995	0.44670005437595073	0.3053214285714285	0.8618250000000001	0.6787288971425385	0.28117857142857144	0.29621057406874646	0.43303571428571425	0.7893334033613445	0.48891671174179363	0.42324999999999996	0.15714427109320223	0.1607857142857143	0.9196071428571427	0.8217239282664917	0.1607857142857143	1
0.38124057634787223	0.47653571428571434	0.7803271008403362	0.4689654430069383	0.4455357142857143	0.344465237789921	0.4630357142857143	0.7844249999999999	0.47059030179430716	0.4364642857142857	0.3563394735025101	0.23289285714285715	0.8847964285714286	0.7189709802267149	0.23082142857142857	0.3631775467572793	0.33667857142857144	0.8488842436974792	0.661296201271659	0.3079642857142857	0.2381164598267733	0.4358928571428572	0.7848771008403364	0.496293614749189	0.43117857142857147	0.21924350917817798	0.2752857142857143	0.8623571428571428	0.670492573274549	0.2752857142857143	1
0.14630814650160257	0.2591785714285714	0.9010006302521009	0.792962470481319	0.20817857142857144	0.00814527878993881	0.10353571428571429	0.9592464285714285	0.9223981540483679	0.08517857142857142	0.10456235537966266	0.08789285714285715	0.9584535714285713	0.9127398189192889	0.08389285714285714	0.18541143933205836	0.3525	0.8566970588235295	0.6758155145406752	0.2975714285714286	0.1673099304164386	0.5343571428571429	0.7719021008403364	0.479511507384636	0.46921428571428575	0.04726495401387428	0.12332142857142857	0.9383392857142857	0.8731898521267543	0.12332142857142857	2
0.1354812922117889	0.277	0.8943084033613445	0.7839939689610802	0.22228571428571434	0.03241992008754945	0.11242857142857143	0.9553899159663866	0.9140948154500457	0.09307142857142857	0.10071589551990338	0.09767857142857142	0.9539035714285714	0.903795208031789	0.09310714285714286	0.20218417211594295	0.3415714285714286	0.864352100840336	0.695510937574467	0.283	0.16937856045120428	0.5434642857142858	0.7713392857142859	0.48017557110043896	0.4716785714285715	0.07509589764667318	0.10200000000000001	0.9490000000000001	0.8933769686774253	0.10200000000000001	2
0.08371199091714537	0.2812857142857142	0.8957428571428573	0.7995091303354801	0.22064285714285714	0.005374297348363553	0.1227857142857143	0.9529214285714287	0.9104703678958073	0.09892857142857145	0.04020023954034887	0.10803571428571429	0.9495392857142856	0.8987830846000971	0.10210714285714287	0.16961656962161256	0.3349285714285714	0.8716970588235293	0.7252788573496178	0.26964285714285713	0.1583828143625415	0.5555357142857142	0.7672321428571429	0.4881731929618121	0.48053571428571434	0.06034103702227076	0.12053571428571429	0.9397321428571428	0.8750655441923496	0.12053571428571429	2
0.26868260440458025	0.1786785714285714	0.9160178571428572	0.8033733279625561	0.16975	0.08833867433753112	0.09482142857142857	0.9553321428571429	0.9066524194496354	0.09025	0.3642137304356613	0.045714285714285714	0.9778714285714285	0.942574126896064	0.044500000000000005	0.21171354546707977	0.30107142857142866	0.8544205882352942	0.6614386473314616	0.29278571428571437	0.22586802801797834	0.37399999999999994	0.8206714285714287	0.5948154961749029	0.36121428571428577	0.11210127664254897	0.42214285714285715	0.7889285714285714	0.5297423565146686	0.42214285714285715	2
0.2561961584511372	0.1993214285714286	0.9066821428571429	0.7864711030408985	0.18875	0.07573901656770377	0.10007142857142856	0.9543205882352941	0.9056150196278274	0.09278571428571428	0.39535517545951104	0.04835714285714285	0.9769785714285711	0.9380733063365698	0.04642857142857142	0.20034997839213411	0.3131785714285714	0.8490628151260504	0.6550177030634597	0.30374999999999996	0.22444973608686705	0.3821785714285714	0.8156392857142857	0.5884977025599738	0.37096428571428564	0.07933176858510474	0.265	0.8675000000000002	0.7193159041046981	0.265	2
0.5327799320075736	0.4207857142857144	0.7995928571428573	0.44701022108571753	0.40414285714285725	0.5099071807104162	0.39475	0.8108107142857143	0.47556999366817815	0.38110714285714287	0.482139359723198	0.2648571428571428	0.8691999999999999	0.5600157113320798	0.2621428571428571	0.5976099104248356	0.2618928571428572	0.8780535714285715	0.6058265141986793	0.2468928571428572	0.48946881571448747	0.19767857142857145	0.9039464285714287	0.7062376836563783	0.1930357142857143	-0.00010715433796478192	0.00021428571428571427	0.9998928571428571	0.9997857257677665	0.00021428571428571427	2
0.5080481556564058	0.5188214285714285	0.776954831932773	0.4242974505351314	0.45817857142857144	0.47402234704249124	0.5230357142857143	0.7892447802197803	0.44528073006972646	0.4376785714285715	0.36157924398486446	0.3570714285714286	0.844735520361991	0.5743011058705021	0.3180714285714286	0.5467679746956458	0.5078571428571428	0.7942122171945702	0.42561484337127997	0.42728571428571427	0.29150911561259546	0.42625	0.820440140900435	0.5413253765207263	0.36967857142857147	0.06287245974467452	0.0085	0.99575	0.9912240628925142	0.0085	2
0.5116208364089406	0.48410714285714285	0.7855363445378151	0.44145314020856163	0.4381071428571428	0.49347406905795743	0.4611785714285714	0.8016098093083388	0.4694744728014984	0.40725	0.35854019413361393	0.34285714285714286	0.8407705882352938	0.562600195158015	0.3225	0.5636943419395128	0.4688214285714286	0.8003514705882354	0.4357005852646976	0.41075	0.3095691514988764	0.36425	0.838083015513898	0.5797350159991289	0.33039285714285715	0.024337511587741615	0.005750000000000001	0.997125	0.9941828738892529	0.005750000000000001	2
0.5588396283624917	0.4456428571428571	0.7954357142857142	0.42875499342603013	0.4152142857142857	0.5168748456817072	0.44639285714285715	0.7957363445378152	0.44203602736631764	0.41482142857142856	0.5501141386252659	0.24521428571428572	0.8819357142857145	0.5626371873524152	0.23764285714285713	0.5967733841076935	0.32782142857142854	0.8567741596638655	0.5250858724717202	0.29332142857142857	0.38522749275150875	0.3141071428571428	0.8522035714285715	0.5931820258709181	0.2986785714285714	1.3129019813401763e-05	0.002928571428571429	0.9985357142857144	0.9970725248937309	0.002928571428571429	2
0.5039378238508667	0.5185	0.777196218487395	0.42462432075366363	0.4577142857142857	0.46812495139081045	0.52125	0.7880306561085973	0.4473778507330583	0.4395357142857143	0.3933292863597736	0.33967857142857144	0.8504459114414998	0.5715970733704943	0.3057500000000001	0.5518522735747686	0.4823928571428571	0.8040000161603104	0.4404724649134595	0.40675000000000006	0.28329272177616127	0.42114285714285715	0.821846218487395	0.5469692353211058	0.3665714285714286	0.008849915220104292	0.007714285714285714	0.996142857142857	0.9922583831742575	0.007714285714285714	2
0.40926396615282845	0.374	0.8345142857142858	0.631691166308218	0.33814285714285713	0.15448576523327176	0.22189285714285711	0.8964149159663864	0.7714708156422737	0.20960714285714283	0.2836027554114551	0.14153571428571426	0.9320607142857141	0.8388735218817469	0.13682142857142857	0.3808794518251366	0.39739285714285705	0.8203170168067226	0.5866535130618029	0.3656785714285713	0.3782233056085936	0.4782857142857143	0.772	0.47726695349453974	0.45971428571428574	0.04181386403921507	0.15385714285714286	0.9230714285714287	0.8421664512628445	0.15385714285714286	2
0.2709254845125647	0.45978571428571435	0.8019071428571429	0.5831706439799591	0.40678571428571436	0.06035435923390892	0.32403571428571426	0.847277100840336	0.6833203599233044	0.3085357142857143	0.1897036132905358	0.16110714285714287	0.9258321428571429	0.834867761128329	0.15046428571428572	0.326405047287835	0.301357142857143	0.8726584033613448	0.7295248401164547	0.26242857142857146	0.28870202025103103	0.4576071428571429	0.792925	0.5432621961590096	0.4213928571428571	0.01535636288726258	0.17414285714285715	0.9129285714285715	0.8242220775757377	0.17414285714285715	2
0.4179846636557419	0.4181071428571428	0.8218464285714285	0.6087879330678128	0.36660714285714285	0.14511203958094823	0.24567857142857144	0.8901792016806722	0.7620941542880381	0.22396428571428573	0.30914818492641066	0.16035714285714286	0.9252642857142858	0.817432687736178	0.15128571428571427	0.38829603891738235	0.44721428571428573	0.8052861344537815	0.5472512108301836	0.3989999999999999	0.3930713802778879	0.48103571428571423	0.7749964285714287	0.4829443523315906	0.45517857142857143	0.009758509501703512	0.09696428571428573	0.9515178571428571	0.902506607189337	0.09696428571428573	2
0.3220845494411422	0.38857142857142857	0.8265378151260503	0.630799705023031	0.3538571428571428	0.07632788704743879	0.2834642857142857	0.8672149159663866	0.7239390231115279	0.2685357142857143	0.2422580531508984	0.13985714285714287	0.9336714285714286	0.8475851049918715	0.13385714285714287	0.3784942436061682	0.2826071428571429	0.8738149159663867	0.718518389479635	0.25739285714285715	0.3652908605290637	0.4105714285714286	0.8065857142857142	0.5636949642804183	0.3907857142857143	0.032393095257798765	0.3095714285714286	0.8452142857142857	0.6829111455036162	0.3095714285714286	2
0.43317449366058874	0.5567500000000001	0.7752821428571428	0.45314218440321163	0.46732142857142855	0.5862136972167051	0.5687500000000001	0.7890745798319329	0.41203868453219344	0.44625000000000004	0.4185317601654508	0.38985714285714285	0.8379857142857143	0.5582884147836427	0.33499999999999996	0.5532596051077676	0.6671785714285716	0.755808193277311	0.36974662794615326	0.518107142857143	0.14642128710037164	0.4035357142857143	0.8285170168067225	0.6355574746405147	0.3530357142857143	0.2922898824485724	0.31178571428571433	0.8441071428571427	0.5907813055779678	0.31178571428571433	2
0.3228524677246917	0.3975357142857143	0.8281691176470587	0.5372294762986126	0.3526071428571429	0.3087595704647605	0.6797857142857143	0.7780319650937298	0.4534946785458323	0.48271428571428576	0.29763500717932595	0.5507142857142858	0.7949033613445378	0.4781110125338282	0.43342857142857144	0.32605656235712666	0.657	0.7736283775048481	0.4737851139321216	0.48657142857142854	0.155980092619409	0.591107142857143	0.7983598093083387	0.5780418122719965	0.43403571428571436	0.12640077516599477	0.09832142857142856	0.9508821428571428	0.8942385242569827	0.09825	2
0.24050649674737065	0.5773214285714285	0.7733813025210083	0.46950637614935326	0.47375	0.3751012346036227	0.8161071428571429	0.742487632994986	0.4190982392991809	0.56475	0.30932840321241695	0.5991428571428571	0.7802801551389786	0.4782416134302059	0.4659285714285714	0.3694939803119202	0.8248571428571427	0.7437145442792502	0.44289517693818037	0.5638571428571428	0.06974953063530989	0.5322142857142858	0.8150322882999353	0.6413240369798744	0.39664285714285713	0.15418358444058278	0.15842857142857142	0.9209142857142857	0.8254946738972051	0.1582142857142857	2
0.24980268539118297	0.5767500000000001	0.7785123949579833	0.47254809441009527	0.46503571428571433	0.34085532929762724	0.8448214285714286	0.7375291606247488	0.4201003858409005	0.5776785714285714	0.28908960134003386	0.6184285714285714	0.7771426632191338	0.4803920964446965	0.4742857142857143	0.334774974884757	0.8491428571428572	0.7405811893988364	0.4461321987656912	0.5729285714285715	0.05892665026467659	0.5604642857142857	0.8112571913380736	0.6368738962258366	0.4074642857142858	0.1337585381936038	0.15025	0.9249178571428571	0.8370322132513229	0.15017857142857144	2
0.29071163744011114	0.3115714285714286	0.8802949579831932	0.7255022609284171	0.2514285714285714	0.44473783104754927	0.4973214285714286	0.8154182773109242	0.48940901991637853	0.3904642857142857	0.4214349691689685	0.4036428571428572	0.8310071428571429	0.5171272590386397	0.3489285714285715	0.4203516732609739	0.566142857142857	0.7885831932773106	0.47860691233058067	0.4464999999999999	0.2519826252519553	0.48971428571428566	0.7949571428571428	0.5438825958432797	0.4233571428571428	0.006731820148444352	0.015357142857142857	0.9923214285714287	0.9845942277747453	0.015357142857142857	2
0.2722615360531475	0.5210000000000001	0.7878000000000001	0.4880198980762643	0.4403571428571429	0.3680311997253663	0.7937142857142857	0.7427277590454061	0.4192143435240814	0.560642857142857	0.31035370393095396	0.5852857142857143	0.7797036845507435	0.4727985829081979	0.46457142857142864	0.37845809390295776	0.7625714285714286	0.751625339366516	0.4534256824329605	0.5406428571428572	0.08105898875125314	0.5613214285714286	0.8072259049773758	0.6240469549968307	0.4143214285714286	0.13876432115411316	0.10992857142857143	0.9450785714285714	0.8806866436399011	0.10985714285714286	2
0.15346243104100002	0.7552142857142858	0.734676050420168	0.4663872438483816	0.5680000000000001	0.1507566963088762	0.6951785714285714	0.7445611344537815	0.47494199699563744	0.5415357142857142	0.17217928094444035	0.45592857142857157	0.79295	0.5286845052793292	0.4210714285714287	0.19415659190855236	0.7698571428571428	0.7327394957983193	0.42283568357711065	0.5736428571428571	0.028501209784845223	0.37035714285714283	0.8434071428571428	0.6938303125051689	0.32271428571428573	0.017567080295909202	0.06296428571428572	0.9686035714285715	0.9366009076464115	0.06282142857142857	2
0.1449405429519852	1.0663214285714284	0.6748476890756304	0.38333887270472666	0.7191785714285714	0.14288385841489	0.9014642857142858	0.7035512076556196	0.4144681402541266	0.6433214285714286	0.14851031498288755	0.608607142857143	0.7590762884571709	0.46864911703529244	0.5026785714285715	0.1497839692513349	1.0990000000000002	0.6825894634776988	0.37409810933518933	0.7110714285714286	0.031012694901788783	0.5759285714285716	0.7993411074616957	0.6270381644635976	0.43007142857142866	0.021353202910917465	0.12842857142857145	0.9359142857142858	0.8705018095961686	0.12821428571428575	2
0.15243460448457066	0.9795714285714288	0.6912957983193277	0.4078054226651506	0.677357142857143	0.1567361827410355	0.8671071428571429	0.708737232044585	0.4203556711953848	0.6291071428571429	0.16275333368956152	0.5781071428571427	0.7670927763413057	0.4826859295987951	0.48432142857142857	0.16608072461785975	1.040607142857143	0.6903440971190972	0.38204851639229154	0.6886785714285715	0.0406749304778151	0.5101785714285715	0.814675743374273	0.6527068872106722	0.39375000000000004	0.030829753199150878	0.15975	0.9204250000000002	0.8380953762513415	0.15925	2
0.1511013321787074	1.0351785714285713	0.6817695378151261	0.39221531662065	0.7025357142857143	0.1404862310861748	0.8840357142857144	0.7116596389699331	0.4223115930597372	0.62675	0.15279631877118247	0.6161785714285715	0.757850985778927	0.46539503463757126	0.5059642857142858	0.159580870946937	1.0856071428571428	0.6899496562658326	0.3814637156094019	0.6963928571428571	0.05856585317755582	0.5722857142857144	0.8049483516483518	0.6348578842254898	0.42007142857142865	0.023764131472275855	0.15392857142857144	0.9235071428571429	0.8450140169106725	0.15314285714285714	2
